Satellite states are in Earth-Centered-Inertial equatorial plane.
Epoch[JDUT1] is 2458562.344745371
All time is referenced to the Epoch.
Mission Duration [Days] is 1
EventNum,POI,AccessFrom[Days],Duration[s],Time[Days],X[km],Y[km],Z[km],VX[km/s],VY[km/s],VZ[km/s]
0,2,0.977120574,0.014081597,0.977120656,-702.601494297,1520.830748185,6879.150844801,6.544122557,-3.386908975,1.417249979
1,6,0.019225555,0.013075769,0.019225625,1651.089340020,194.042016986,6882.343505376,6.288180699,-3.847571465,-1.399650576
2,7,0.152406946,0.013075769,0.152407016,-728.062641367,1555.830560106,6868.665172092,6.489713921,-3.466789262,1.473203059
3,7,0.843940917,0.014081597,0.843940999,1695.070134957,189.608197457,6871.789330091,6.328196308,-3.759713224,-1.456774870
4,8,0.190972472,0.013075769,0.190972541,-1621.899448212,-216.581764196,-6890.363789641,-6.306257689,3.827015965,1.364538200
5,9,0.324158298,0.014081597,0.324158380,759.058313723,-1567.976851514,-6864.476323148,-6.494836017,3.439652769,-1.503819911
6,11,0.672193465,0.014081597,0.672193547,-1722.046918369,-169.068187218,-6867.335774111,-6.307454222,3.778332389,1.489095714
7,12,0.805375555,0.013075769,0.805375625,668.792107947,-1507.908368392,-6887.281586961,-6.535852166,3.413034710,-1.381829758
8,17,0.767952944,0.013075769,0.767953014,-2346.323140996,2340.767025270,6256.601344741,6.085136104,-2.843184863,3.345518382
9,20,0.493095969,0.014081597,0.493096050,-2324.981963105,2346.976013360,6262.242409764,6.076054105,-2.876365430,3.333635310
10,21,0.984321553,0.014081597,0.984321635,3223.396002994,-752.599163825,6259.083079997,5.631838192,-3.664263467,-3.340196444
11,23,0.218239760,0.014081597,0.218239841,-2303.232392142,2352.838721952,6268.079822260,6.066943169,-2.909686116,3.321283202
12,25,0.125292169,0.014081597,0.125292251,-3191.392882741,786.062707008,-6272.938381295,-5.589040354,3.749520077,3.314031612
13,30,0.675001570,0.014081597,0.675001652,-3177.383582847,741.885837351,-6285.400065512,-5.637754838,3.699718860,3.287420051
14,33,0.400147249,0.014081597,0.400147331,-3184.647222801,764.056087992,-6279.073810790,-5.613346774,3.724672293,3.300963167
15,42,0.231109839,0.013075769,0.231109909,4403.292049949,-1631.685714299,5299.385498920,4.582907448,-3.418060837,-4.859305455
16,45,0.490400493,0.014081597,0.490400575,-3653.630734141,2938.509140597,5305.348477526,5.291076388,-2.182765970,4.852204723
17,47,0.918304173,0.013075769,0.918304243,4423.462088076,-1580.419555911,5298.163372009,4.621690961,-3.363217764,-4.860792759
18,58,0.181130301,0.014081597,0.181130383,3653.134372632,-2964.583314132,-5293.407761480,-5.266580068,2.200948302,-4.867870518
19,60,0.609040349,0.014081597,0.609040430,-4402.715468825,1594.644372417,-5312.546145104,-4.615918322,3.391907512,4.844622613
20,61,0.540381183,0.014081597,0.540381265,-4424.638277936,1617.402319152,-5287.391339183,-4.586274211,3.388007132,4.875410248
21,63,0.868324703,0.014081597,0.868324784,3686.596782979,-2920.694596321,-5294.627127125,-5.293246813,2.139399107,-4.866360742
22,74,0.762588996,0.014081597,0.762589078,-4774.445294637,3329.107176640,4031.617756155,4.196148259,-1.339751823,6.074487732
23,78,0.096360575,0.013075769,0.096360645,5318.120800135,-2380.122270383,4023.711622154,3.302600055,-2.902049055,-6.080037211
24,85,0.212833451,0.014081597,0.212833532,-4743.671487319,3374.384581522,4030.333740624,4.182168493,-1.378550222,6.075423811
25,87,0.646116077,0.014081597,0.646116158,5341.087434676,-2330.357124377,4022.466823148,3.328633453,-2.870157129,-6.080944615
26,93,0.315878526,0.014081597,0.315878608,4761.353101100,-3370.168083413,-4015.473806495,-4.169143613,1.360508054,-6.086578845
27,102,0.865634049,0.014081597,0.865634130,4792.169378406,-3324.762148177,-4016.699014708,-4.182894256,1.321796559,-6.085650780
28,108,0.072690698,0.013075769,0.072690768,-5556.813987025,3603.579051841,2504.203044302,2.823265361,-0.468074768,6.936062426
29,127,0.210118797,0.013075769,0.210118867,-5567.785319230,3590.841002693,2498.109880682,2.818874267,-0.457861368,6.938535433
30,142,0.545699487,0.013075769,0.545699557,-5934.981405160,2923.764104258,-2524.186306067,-1.864331125,2.194399448,6.928040728
31,145,0.408271879,0.013075769,0.408271949,-5929.773632233,2939.806081265,-2517.802119160,-1.853005945,2.195755597,6.930641988
32,148,0.270844107,0.013075769,0.270844176,-5924.491265280,2955.805641291,-2511.514352467,-1.841777880,2.197115729,6.933196437
33,151,0.133416171,0.014081597,0.133416252,-5919.137020164,2971.765222630,-2505.314759795,-1.830638817,2.198476606,6.935707766
34,152,0.582750216,0.013075769,0.582750286,6187.317622887,-3337.050872077,851.799895211,0.275577731,-1.372561249,-7.370786330
35,157,0.376571594,0.013075769,0.376571664,6174.934750187,-3356.438419144,865.274860655,0.283387997,-1.380424280,-7.369034679
36,158,0.825955288,0.013075769,0.825955358,-6079.470572236,3526.004807996,862.937514148,1.324184306,0.477636208,7.369847955
37,163,0.619776712,0.014081597,0.619776794,-6069.350870173,3546.666787353,849.487355218,1.313436980,0.480204926,7.371591793
38,184,0.241844906,0.013075769,0.241844975,6043.473211289,-3587.538956813,-867.917849052,-1.331717530,-0.462526577,-7.368696253
39,189,0.035666227,0.013075769,0.035666297,6033.143003484,-3608.087021926,-854.410013866,-1.320938342,-0.465229319,-7.370478483
