Satellite states are in Earth-Centered-Inertial equatorial plane.
Epoch[JDUT1] is 2458562.344745371
All time is referenced to the Epoch.
Mission Duration [Days] is 1
EventNum,POI,AccessFrom[Days],Duration[s],Time[Days],X[km],Y[km],Z[km],VX[km/s],VY[km/s],VZ[km/s]
0,4,0.683539303,0.014081597,0.683539384,-1008.531657413,1336.697365716,6879.441904157,0.106170308,7.368076026,-1.415621742
1,5,0.816719041,0.014081597,0.816719122,-967.836633461,-1405.389629490,6871.495278672,-0.324403580,7.353453904,1.458350506
2,6,0.340042256,0.014081597,0.340042338,-999.304914307,1405.271849944,6867.107220756,0.159238433,7.354194006,-1.481329779
3,7,0.473225021,0.013075769,0.473225091,-978.540694454,-1335.083391022,6883.986960380,-0.271345549,7.368714048,1.390590987
4,8,0.511794342,0.014081597,0.511794423,1004.252374152,-1371.976064365,-6874.850742910,-0.132916218,-7.359203541,1.449670010
5,9,0.644971437,0.013075769,0.644971507,973.529237422,1371.274317126,-6879.504443271,0.297896958,-7.359159617,-1.424651730
6,10,0.168293056,0.014081597,0.168293137,994.658873268,-1437.823399794,-6862.782903597,-0.185477168,-7.345404824,1.512497296
7,12,0.855287337,0.014081597,0.855287418,1013.084203641,-1300.691066803,-6887.395928205,-0.079380054,-7.373134971,1.381204958
8,13,0.988469636,0.014081597,0.988469718,962.502217528,1438.882763090,-6867.235950603,0.350454104,-7.343975940,-1.489569081
9,14,0.961348375,0.013075769,0.961348445,-960.881410732,3126.689324528,6279.590653850,0.353415451,6.731148202,-3.296689370
10,17,0.686493551,0.014081597,0.686493632,-945.371038961,3143.801826889,6273.388763986,0.387210762,6.722801243,-3.309918415
11,20,0.411637984,0.014081597,0.411638066,-929.744131525,3160.387601651,6267.378632741,0.420865486,6.714489740,-3.322676101
12,23,0.136781659,0.013075769,0.136781728,-914.008449764,3176.437837692,6261.567464930,0.454380412,6.706222865,-3.334953805
13,26,0.779443923,0.014081597,0.779444005,855.298685299,3183.652852913,-6268.041894919,0.578692246,-6.699998931,-3.324298896
14,29,0.504588191,0.014081597,0.504588273,871.316427982,3167.490644017,-6274.018453861,0.545267848,-6.709072045,-3.311632013
15,32,0.229733218,0.013075769,0.229733288,887.230216661,3150.803607986,-6280.184739215,0.511704686,-6.718182514,-3.298498653
16,38,0.261340458,0.013075769,0.261340528,-736.181250934,-4631.057166834,5304.903043372,-0.732934265,5.676041075,4.852744551
17,40,0.689244149,0.014081597,0.689244231,-824.897827004,4623.815127116,5298.586284414,0.624085139,5.682159702,-4.860277952
18,43,0.948534850,0.014081597,0.948534932,-681.630216050,-4637.918597343,5306.178070288,-0.799740580,5.668357561,4.851200251
19,51,0.002049815,0.013075769,0.002049885,-770.390059373,4631.760301919,5299.813809381,0.690952113,5.675736437,-4.858784087
20,53,0.379980220,0.014081597,0.379980302,802.257346459,-4612.845431167,-5313.014000837,-0.651847144,-5.691422330,4.844043799
21,54,0.311321195,0.014081597,0.311321276,793.383371413,-4643.246361633,-5287.803351166,-0.663194164,-5.663695219,4.874905627
22,56,0.639264658,0.014081597,0.639264740,704.347818412,4650.783689384,-5294.200923644,0.771649369,-5.656411642,-4.866888275
23,68,0.396090057,0.014081597,0.396090138,-532.266755307,-5796.744024174,4030.737517445,-0.910763759,4.308725083,6.075129883
24,70,0.829372671,0.013075769,0.829372741,-670.584697495,5788.895372911,4022.082821119,0.807751981,4.319907396,-6.081224092
25,77,0.945845603,0.014081597,0.945845684,-477.658925240,-5800.584654311,4032.021880470,-0.951334911,4.301305180,6.074193414
26,81,0.279617161,0.014081597,0.279617242,-616.015743367,5794.065203516,4023.319870483,0.848405412,4.313427455,-6.080322468
27,96,0.499135121,0.014081597,0.499135202,519.729933854,5809.940818571,-4015.856170893,0.919813364,-4.288370058,-6.086288820
28,110,0.832043625,0.014081597,0.832043707,-466.652978691,6602.923006822,2514.944881339,0.955468268,2.708591059,-6.931263615
29,113,0.694615794,0.014081597,0.694615876,-450.183229527,6606.438756855,2508.689155238,0.962322271,2.699639324,-6.933814249
30,116,0.557187800,0.014081597,0.557187882,-433.712704155,6609.869620337,2502.528778764,0.969131578,2.690772285,-6.936319022
31,129,0.969471305,0.014081597,0.969471387,-483.120565478,6599.324774143,2521.288882994,0.948569395,2.717619744,-6.928669668
32,136,0.633891392,0.014081597,0.633891474,278.090141725,6619.452074256,-2501.169287722,1.032128129,-2.663642827,-6.936958330
33,139,0.496463343,0.014081597,0.496463424,294.635500754,6616.410534826,-2507.301207299,1.025541063,-2.672640611,-6.934479693
34,142,0.359035453,0.014081597,0.359035535,311.181859215,6613.284798154,-2513.526952062,1.018911519,-2.681722642,-6.931955898
35,145,0.221607727,0.014081597,0.221607808,327.728998626,6610.073995065,-2519.847803475,1.012238710,-2.690890126,-6.929386087
36,154,0.834705986,0.013075769,0.834706055,-235.860670727,7024.410705973,864.031832573,1.046428224,0.942564422,-7.369175237
37,180,0.250606562,0.014081597,0.250606644,164.617294949,-7026.775918619,-859.185709259,-1.056045432,-0.924938587,7.370314486
38,186,0.493800619,0.013075769,0.493800689,52.940015720,7029.402188212,-855.648651680,1.070501138,-0.904277333,-7.370293886
39,191,0.287622148,0.014081597,0.287622230,75.919635013,7030.794812100,-842.277395423,1.067447205,-0.893750725,-7.372032945
40,199,0.456785068,0.014081597,0.456785150,187.607201097,-7027.814410823,-845.774536391,-1.053146933,-0.914326885,7.372066217
